STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00549,548QR,I077,2017-07-28T10:00:00-04:00,2017-07-28T12:00:00-04:00,IFR,Practice Area
S00681,217PQ,I080,2017-07-29T11:00:00-04:00,2017-07-29T13:00:00-04:00,VFR,Pattern
S00439,548QR,I053,2017-07-29T11:00:00-04:00,2017-07-29T13:00:00-04:00,VFR,Practice Area
S00678,254SE,I072,2017-07-29T11:00:00-04:00,2017-07-29T13:00:00-04:00,VFR,Practice Area
S00833,811AX,I057,2017-07-29T11:00:00-04:00,2017-07-29T14:00:00-04:00,VFR,Practice Area
S01079,133CZ,I061,2017-07-29T11:00:00-04:00,2017-07-29T14:00:00-04:00,VFR,Cross Country
S00811,133CZ,I061,2017-07-29T14:00:00-04:00,2017-07-29T16:00:00-04:00,VFR,Pattern
S01027,811AX,I080,2017-07-29T14:00:00-04:00,2017-07-29T16:00:00-04:00,VFR,Pattern
S01054,133CZ,I080,2017-07-29T16:00:00-04:00,2017-07-29T18:00:00-04:00,VFR,Pattern
S01063,811AX,I057,2017-07-29T16:00:00-04:00,2017-07-29T18:00:00-04:00,VFR,Pattern
S00868,254SE,I053,2017-07-29T13:00:00-04:00,2017-07-29T15:00:00-04:00,VFR,Pattern
S00629,548QR,I072,2017-07-29T13:00:00-04:00,2017-07-29T16:00:00-04:00,VFR,Practice Area
S00658,217PQ,I057,2017-07-29T14:00:00-04:00,2017-07-29T16:00:00-04:00,VFR,Pattern
S00744,157ZA,I053,2017-07-29T15:00:00-04:00,2017-07-29T17:00:00-04:00,VFR,Pattern
S00717,157ZA,I077,2017-07-29T11:00:00-04:00,2017-07-29T14:00:00-04:00,VFR,Practice Area
S00974,254SE,I097,2017-07-29T15:00:00-04:00,2017-07-29T17:00:00-04:00,VFR,Pattern
S00941,548QR,I060,2017-07-29T16:00:00-04:00,2017-07-29T18:00:00-04:00,VFR,Pattern
S01103,217PQ,I010,2017-07-29T16:00:00-04:00,2017-07-29T18:00:00-04:00,VFR,Pattern
S01047,157ZA,I003,2017-07-29T17:00:00-04:00,2017-07-29T19:00:00-04:00,VFR,Pattern
S01059,436MK,I097,2017-07-29T11:00:00-04:00,2017-07-29T13:00:00-04:00,VFR,Pattern
S00691,738GG,I097,2017-07-29T13:00:00-04:00,2017-07-29T15:00:00-04:00,VFR,Pattern
S01031,738GG,I077,2017-07-29T15:00:00-04:00,2017-07-29T17:00:00-04:00,VFR,Practice Area
S01130,738GG,I010,2017-07-29T10:00:00-04:00,2017-07-29T12:00:00-04:00,VFR,Pattern
S00584,157ZA,I080,2017-07-30T11:00:00-04:00,2017-07-30T13:00:00-04:00,VFR,Pattern
S01022,548QR,I053,2017-07-30T11:00:00-04:00,2017-07-30T13:00:00-04:00,VFR,Practice Area
S01139,811AX,I072,2017-07-30T11:00:00-04:00,2017-07-30T13:00:00-04:00,VFR,Pattern
S00935,133CZ,I057,2017-07-30T11:00:00-04:00,2017-07-30T13:00:00-04:00,VFR,Pattern
S00873,133CZ,I072,2017-07-30T13:00:00-04:00,2017-07-30T15:00:00-04:00,VFR,Pattern
S00766,811AX,I061,2017-07-30T13:00:00-04:00,2017-07-30T15:00:00-04:00,VFR,Pattern
S01011,133CZ,I057,2017-07-30T15:00:00-04:00,2017-07-30T17:00:00-04:00,VFR,Pattern
S00762,811AX,I072,2017-07-30T15:00:00-04:00,2017-07-30T17:00:00-04:00,VFR,Pattern
S00753,811AX,I080,2017-07-30T17:00:00-04:00,2017-07-30T19:00:00-04:00,VFR,Practice Area
S00829,133CZ,I057,2017-07-30T17:00:00-04:00,2017-07-30T19:00:00-04:00,VFR,Pattern
S01006,133CZ,I003,2017-07-30T08:00:00-04:00,2017-07-30T10:00:00-04:00,VFR,Pattern
S00842,254SE,I053,2017-07-30T13:00:00-04:00,2017-07-30T16:00:00-04:00,VFR,Practice Area
S00432,157ZA,I080,2017-07-30T13:00:00-04:00,2017-07-30T16:00:00-04:00,VFR,Practice Area
S00840,217PQ,I097,2017-07-30T11:00:00-04:00,2017-07-30T14:00:00-04:00,VFR,Practice Area
S01032,254SE,I061,2017-07-30T11:00:00-04:00,2017-07-30T13:00:00-04:00,VFR,Pattern
S01072,548QR,I077,2017-07-30T13:00:00-04:00,2017-07-30T16:00:00-04:00,VFR,Practice Area
S01034,217PQ,I097,2017-07-30T14:00:00-04:00,2017-07-30T17:00:00-04:00,VFR,Practice Area
S00985,157ZA,I003,2017-07-30T16:00:00-04:00,2017-07-30T18:00:00-04:00,VFR,Pattern
S00911,254SE,I010,2017-07-30T16:00:00-04:00,2017-07-30T19:00:00-04:00,VFR,Practice Area
S00943,254SE,I010,2017-07-30T08:00:00-04:00,2017-07-30T10:00:00-04:00,VFR,Pattern
S01069,157ZA,I061,2017-07-31T10:00:00-04:00,2017-07-31T12:00:00-04:00,VFR,Pattern
S00978,254SE,I053,2017-07-31T10:00:00-04:00,2017-07-31T13:00:00-04:00,VFR,Practice Area
S01128,738GG,I076,2017-07-31T10:00:00-04:00,2017-07-31T12:00:00-04:00,VFR,Pattern
S00990,684TM,I072,2017-07-31T10:00:00-04:00,2017-07-31T12:00:00-04:00,VFR,Pattern
S01041,217PQ,I076,2017-07-31T12:00:00-04:00,2017-07-31T14:00:00-04:00,VFR,Pattern
S00827,217PQ,,2017-07-31T09:00:00-04:00,2017-07-31T11:00:00-04:00,VFR,Pattern
S01099,133CZ,I072,2017-07-31T12:00:00-04:00,2017-07-31T14:00:00-04:00,VFR,Pattern
S00994,157ZA,I061,2017-07-31T12:00:00-04:00,2017-07-31T14:00:00-04:00,VFR,Practice Area
S01133,811AX,I053,2017-07-31T13:00:00-04:00,2017-07-31T16:00:00-04:00,VFR,Practice Area
S00564,217PQ,I032,2017-07-31T19:00:00-04:00,2017-07-31T21:00:00-04:00,IFR,Practice Area
S00549,684TM,,2017-07-31T12:00:00-04:00,2017-07-31T14:00:00-04:00,IFR,Pattern
S01145,133CZ,I061,2017-07-31T14:00:00-04:00,2017-07-31T16:00:00-04:00,VFR,Practice Area
S01136,811AX,I080,2017-07-31T16:00:00-04:00,2017-07-31T18:00:00-04:00,VFR,Pattern
S01086,157ZA,I076,2017-07-31T14:00:00-04:00,2017-07-31T16:00:00-04:00,VFR,Pattern
S00919,217PQ,I072,2017-07-31T14:00:00-04:00,2017-07-31T16:00:00-04:00,VFR,Pattern
S01064,385AT,I097,2017-07-31T10:00:00-04:00,2017-07-31T12:00:00-04:00,VFR,Pattern
S01141,254SE,I097,2017-07-31T13:00:00-04:00,2017-07-31T15:00:00-04:00,VFR,Pattern
S01051,133CZ,I032,2017-07-31T16:00:00-04:00,2017-07-31T18:00:00-04:00,VFR,Pattern
S01023,684TM,I032,2017-07-31T14:00:00-04:00,2017-07-31T16:00:00-04:00,VFR,Pattern
S01113,254SE,I010,2017-07-31T15:00:00-04:00,2017-07-31T19:00:00-04:00,VFR,Cross Country
S01124,133CZ,I010,2017-07-31T10:00:00-04:00,2017-07-31T12:00:00-04:00,VFR,Pattern
S00812,217PQ,,2017-07-31T16:00:00-04:00,2017-07-31T19:00:00-04:00,VFR,Practice Area
S01128,738GG,I076,2017-08-01T12:00:00-04:00,2017-08-01T14:00:00-04:00,VFR,Pattern
S00990,684TM,I061,2017-08-01T12:00:00-04:00,2017-08-01T14:00:00-04:00,VFR,Pattern
S01041,254SE,I053,2017-08-01T12:00:00-04:00,2017-08-01T15:00:00-04:00,VFR,Practice Area
S00842,684TM,I076,2017-08-01T14:00:00-04:00,2017-08-01T16:00:00-04:00,VFR,Pattern
S00827,157ZA,,2017-08-01T12:00:00-04:00,2017-08-01T15:00:00-04:00,VFR,Practice Area
S01099,133CZ,I061,2017-08-01T14:00:00-04:00,2017-08-01T16:00:00-04:00,VFR,Pattern
S01133,811AX,I053,2017-08-01T15:00:00-04:00,2017-08-01T17:00:00-04:00,VFR,Pattern
S00564,217PQ,I060,2017-08-01T19:00:00-04:00,2017-08-01T21:00:00-04:00,IFR,Practice Area
S00549,217PQ,,2017-08-01T12:00:00-04:00,2017-08-01T14:00:00-04:00,IFR,Pattern
S01003,254SE,I080,2017-08-01T15:00:00-04:00,2017-08-01T17:00:00-04:00,VFR,Pattern
S01145,811AX,I080,2017-08-01T17:00:00-04:00,2017-08-01T19:00:00-04:00,VFR,Pattern
S01136,811AX,I097,2017-08-01T12:00:00-04:00,2017-08-01T14:00:00-04:00,VFR,Pattern
S01086,217PQ,I060,2017-08-01T14:00:00-04:00,2017-08-01T16:00:00-04:00,VFR,Pattern
S00919,157ZA,I032,2017-08-01T15:00:00-04:00,2017-08-01T17:00:00-04:00,VFR,Pattern
S01064,133CZ,I060,2017-08-01T16:00:00-04:00,2017-08-01T19:00:00-04:00,VFR,Practice Area
S01141,684TM,I032,2017-08-01T17:00:00-04:00,2017-08-01T19:00:00-04:00,VFR,Pattern
S01051,217PQ,I010,2017-08-01T16:00:00-04:00,2017-08-01T19:00:00-04:00,VFR,Cross Country
S01113,684TM,I010,2017-08-01T08:00:00-04:00,2017-08-01T10:00:00-04:00,VFR,Pattern
S01117,133CZ,I010,2017-08-01T12:00:00-04:00,2017-08-01T14:00:00-04:00,VFR,Pattern
S00812,254SE,,2017-08-01T17:00:00-04:00,2017-08-01T19:00:00-04:00,VFR,Pattern
S01022,684TM,I076,2017-08-02T11:00:00-04:00,2017-08-02T14:00:00-04:00,VFR,Practice Area
S00939,157ZA,I061,2017-08-02T11:00:00-04:00,2017-08-02T13:00:00-04:00,VFR,Pattern
S01069,548QR,I053,2017-08-02T11:00:00-04:00,2017-08-02T13:00:00-04:00,VFR,Pattern
S00978,157ZA,I053,2017-08-02T13:00:00-04:00,2017-08-02T15:00:00-04:00,VFR,Pattern
S00842,217PQ,I061,2017-08-02T13:00:00-04:00,2017-08-02T15:00:00-04:00,VFR,Practice Area
S00994,548QR,I076,2017-08-02T14:00:00-04:00,2017-08-02T16:00:00-04:00,VFR,Pattern
S00549,217PQ,,2017-08-02T08:00:00-04:00,2017-08-02T10:00:00-04:00,IFR,Practice Area
S01145,133CZ,I077,2017-08-02T11:00:00-04:00,2017-08-02T14:00:00-04:00,VFR,Practice Area
S01023,684TM,I053,2017-08-02T15:00:00-04:00,2017-08-02T17:00:00-04:00,VFR,Pattern
S01082,217PQ,I057,2017-08-02T15:00:00-04:00,2017-08-02T17:00:00-04:00,VFR,Practice Area
S00974,446BU,I077,2017-08-02T14:00:00-04:00,2017-08-02T17:00:00-04:00,VFR,Practice Area
S01117,446BU,I003,2017-08-02T08:00:00-04:00,2017-08-02T10:00:00-04:00,VFR,Pattern
S01088,157ZA,I061,2017-08-02T15:00:00-04:00,2017-08-02T17:00:00-04:00,VFR,Pattern
S01152,811AX,I060,2017-08-02T14:00:00-04:00,2017-08-02T16:00:00-04:00,VFR,Pattern
S01124,133CZ,I032,2017-08-02T14:00:00-04:00,2017-08-02T16:00:00-04:00,VFR,Pattern
S01045,217PQ,I096,2017-08-02T11:00:00-04:00,2017-08-02T13:00:00-04:00,VFR,Pattern
S01022,548QR,I076,2017-08-03T09:00:00-04:00,2017-08-03T11:00:00-04:00,VFR,Practice Area
S01041,157ZA,I072,2017-08-03T09:00:00-04:00,2017-08-03T11:00:00-04:00,VFR,Pattern
S00974,684TM,I076,2017-08-03T11:00:00-04:00,2017-08-03T14:00:00-04:00,VFR,Practice Area
S01117,446BU,I072,2017-08-03T11:00:00-04:00,2017-08-03T14:00:00-04:00,VFR,Cross Country
S01088,548QR,I057,2017-08-03T16:00:00-04:00,2017-08-03T18:00:00-04:00,VFR,Pattern
S01152,426JQ,I077,2017-08-03T09:00:00-04:00,2017-08-03T11:00:00-04:00,VFR,Pattern
S00847,217PQ,,2017-08-03T08:00:00-04:00,2017-08-03T11:00:00-04:00,IFR,Practice Area
S01045,157ZA,I077,2017-08-03T11:00:00-04:00,2017-08-03T13:00:00-04:00,VFR,Pattern
S00789,548QR,I077,2017-08-03T13:00:00-04:00,2017-08-03T15:00:00-04:00,IFR,Pattern
S01003,157ZA,I076,2017-08-04T09:00:00-04:00,2017-08-04T11:00:00-04:00,VFR,Practice Area
S01113,548QR,I072,2017-08-04T09:00:00-04:00,2017-08-04T12:00:00-04:00,VFR,Practice Area
S00847,217PQ,,2017-08-04T08:00:00-04:00,2017-08-04T10:00:00-04:00,IFR,Pattern
S00880,684TM,I097,2017-08-04T09:00:00-04:00,2017-08-04T11:00:00-04:00,IFR,Practice Area
S00789,625LT,I010,2017-08-04T08:00:00-04:00,2017-08-04T12:00:00-04:00,VFR,Cross Country
S00722,738GG,I053,2017-08-05T09:00:00-04:00,2017-08-05T12:00:00-04:00,VFR,Practice Area
S00663,684TM,I061,2017-08-05T09:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Pattern
S00786,548QR,I072,2017-08-05T09:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Pattern
S00836,811AX,I072,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S01110,426JQ,I057,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00814,133CZ,I080,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00982,811AX,I080,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Pattern
S01073,133CZ,I053,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Pattern
S00952,133CZ,I057,2017-08-05T16:00:00-04:00,2017-08-05T19:00:00-04:00,VFR,Practice Area
S00841,426JQ,I072,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Pattern
S00633,738GG,I061,2017-08-05T12:00:00-04:00,2017-08-05T14:00:00-04:00,VFR,Pattern
S00861,811AX,I080,2017-08-05T16:00:00-04:00,2017-08-05T18:00:00-04:00,VFR,Pattern
S00729,426JQ,I077,2017-08-05T09:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Pattern
S00934,133CZ,I097,2017-08-05T09:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Pattern
S00887,426JQ,I060,2017-08-05T16:00:00-04:00,2017-08-05T18:00:00-04:00,VFR,Pattern
S00682,684TM,I057,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Pattern
S01148,254SE,I061,2017-08-05T14:00:00-04:00,2017-08-05T16:00:00-04:00,VFR,Practice Area
S00491,217PQ,I097,2017-08-05T11:00:00-04:00,2017-08-05T14:00:00-04:00,VFR,Practice Area
S00985,157ZA,I077,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00529,548QR,I077,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Practice Area
S00989,217PQ,I003,2017-08-05T08:00:00-04:00,2017-08-05T10:00:00-04:00,VFR,Pattern
S00943,254SE,I010,2017-08-05T08:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Practice Area
S01075,157ZA,I096,2017-08-05T09:00:00-04:00,2017-08-05T11:00:00-04:00,VFR,Practice Area
S00951,254SE,I010,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00540,548QR,I096,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00911,684TM,I003,2017-08-05T11:00:00-04:00,2017-08-05T13:00:00-04:00,VFR,Pattern
S00840,157ZA,I096,2017-08-05T13:00:00-04:00,2017-08-05T15:00:00-04:00,VFR,Pattern
S01059,738GG,I003,2017-08-05T16:00:00-04:00,2017-08-05T18:00:00-04:00,VFR,Pattern
S01017,548QR,I010,2017-08-05T16:00:00-04:00,2017-08-05T18:00:00-04:00,VFR,Pattern
S01022,684TM,I057,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Practice Area
S00725,157ZA,I053,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Pattern
S00487,548QR,I061,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Pattern
S01090,133CZ,I072,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Pattern
S00718,684TM,I072,2017-08-06T09:00:00-04:00,2017-08-06T11:00:00-04:00,VFR,Pattern
S01107,426JQ,I080,2017-08-06T11:00:00-04:00,2017-08-06T14:00:00-04:00,VFR,Cross Country
S00914,133CZ,I061,2017-08-06T13:00:00-04:00,2017-08-06T16:00:00-04:00,VFR,Practice Area
S00499,548QR,I057,2017-08-06T13:00:00-04:00,2017-08-06T15:00:00-04:00,VFR,Pattern
S00967,426JQ,I053,2017-08-06T14:00:00-04:00,2017-08-06T17:00:00-04:00,VFR,Practice Area
S01044,436MK,I072,2017-08-06T13:00:00-04:00,2017-08-06T15:00:00-04:00,VFR,Pattern
S00966,133CZ,I057,2017-08-06T16:00:00-04:00,2017-08-06T18:00:00-04:00,VFR,Pattern
S01035,426JQ,I080,2017-08-06T17:00:00-04:00,2017-08-06T19:00:00-04:00,VFR,Pattern
S01130,738GG,I080,2017-08-06T14:00:00-04:00,2017-08-06T16:00:00-04:00,VFR,Pattern
S01071,157ZA,I072,2017-08-06T15:00:00-04:00,2017-08-06T17:00:00-04:00,VFR,Pattern
S01004,254SE,I077,2017-08-06T10:00:00-04:00,2017-08-06T12:00:00-04:00,VFR,Pattern
S00717,217PQ,I097,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Pattern
S00681,254SE,I077,2017-08-06T12:00:00-04:00,2017-08-06T14:00:00-04:00,VFR,Practice Area
S00989,217PQ,I097,2017-08-06T13:00:00-04:00,2017-08-06T15:00:00-04:00,VFR,Practice Area
S00691,738GG,I010,2017-08-06T11:00:00-04:00,2017-08-06T13:00:00-04:00,VFR,Pattern
S01047,684TM,I077,2017-08-06T14:00:00-04:00,2017-08-06T16:00:00-04:00,VFR,Pattern
S00584,548QR,I097,2017-08-06T15:00:00-04:00,2017-08-06T17:00:00-04:00,VFR,Pattern
S00980,254SE,I003,2017-08-06T14:00:00-04:00,2017-08-06T18:00:00-04:00,VFR,Cross Country
S01103,157ZA,I096,2017-08-06T13:00:00-04:00,2017-08-06T15:00:00-04:00,VFR,Pattern
S00880,217PQ,I010,2017-08-06T15:00:00-04:00,2017-08-06T18:00:00-04:00,IFR,Cross Country
S00939,684TM,I072,2017-08-07T09:00:00-04:00,2017-08-07T12:00:00-04:00,VFR,Practice Area
S00789,625LT,I010,2017-08-07T08:00:00-04:00,2017-08-07T10:00:00-04:00,VFR,Practice Area
S01145,426JQ,I061,2017-08-07T09:00:00-04:00,2017-08-07T11:00:00-04:00,VFR,Practice Area
S01099,446BU,I053,2017-08-07T09:00:00-04:00,2017-08-07T11:00:00-04:00,VFR,Pattern
S01141,548QR,I076,2017-08-07T09:00:00-04:00,2017-08-07T11:00:00-04:00,VFR,Pattern
S00980,217PQ,I053,2017-08-07T11:00:00-04:00,2017-08-07T13:00:00-04:00,VFR,Practice Area
S00880,217PQ,I097,2017-08-07T09:00:00-04:00,2017-08-07T11:00:00-04:00,IFR,Pattern
S01023,157ZA,I061,2017-08-07T11:00:00-04:00,2017-08-07T13:00:00-04:00,VFR,Practice Area
S01152,426JQ,I076,2017-08-07T11:00:00-04:00,2017-08-07T15:00:00-04:00,VFR,Cross Country
S00827,157ZA,,2017-08-07T08:00:00-04:00,2017-08-07T10:00:00-04:00,VFR,Pattern
S01088,684TM,I072,2017-08-07T12:00:00-04:00,2017-08-07T14:00:00-04:00,VFR,Pattern
S00990,157ZA,I061,2017-08-07T13:00:00-04:00,2017-08-07T15:00:00-04:00,VFR,Pattern
S01133,133CZ,I053,2017-08-07T13:00:00-04:00,2017-08-07T15:00:00-04:00,VFR,Pattern
S01051,254SE,I080,2017-08-07T15:00:00-04:00,2017-08-07T19:00:00-04:00,VFR,Cross Country
S01069,217PQ,I072,2017-08-07T14:00:00-04:00,2017-08-07T16:00:00-04:00,VFR,Practice Area
S00847,254SE,,2017-08-07T08:00:00-04:00,2017-08-07T11:00:00-04:00,IFR,Cross Country
S01086,254SE,I097,2017-08-07T11:00:00-04:00,2017-08-07T14:00:00-04:00,VFR,Practice Area
S01041,684TM,I076,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,VFR,Pattern
S01128,738GG,I061,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,VFR,Pattern
S01045,548QR,I053,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,VFR,Pattern
S01124,426JQ,I097,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,VFR,Pattern
S00564,548QR,,2017-08-07T11:00:00-04:00,2017-08-07T15:00:00-04:00,IFR,Cross Country
S01158,133CZ,I032,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,VFR,Pattern
S01064,133CZ,I032,2017-08-07T17:00:00-04:00,2017-08-07T19:00:00-04:00,VFR,Pattern
S00549,157ZA,,2017-08-07T15:00:00-04:00,2017-08-07T17:00:00-04:00,IFR,Pattern
S01136,133CZ,I096,2017-08-07T09:00:00-04:00,2017-08-07T11:00:00-04:00,VFR,Pattern
S00812,217PQ,,2017-08-07T16:00:00-04:00,2017-08-07T18:00:00-04:00,VFR,Pattern
S00939,684TM,I097,2017-08-08T09:00:00-04:00,2017-08-08T13:00:00-04:00,IFR,Cross Country
S01004,548QR,I053,2017-08-08T13:00:00-04:00,2017-08-08T15:00:00-04:00,VFR,Practice Area
S00994,157ZA,I061,2017-08-08T12:00:00-04:00,2017-08-08T14:00:00-04:00,VFR,Pattern
S01082,254SE,I076,2017-08-08T12:00:00-04:00,2017-08-08T14:00:00-04:00,VFR,Pattern
S00789,625LT,I010,2017-08-08T13:00:00-04:00,2017-08-08T17:00:00-04:00,IFR,Cross Country
S01145,426JQ,I076,2017-08-08T14:00:00-04:00,2017-08-08T17:00:00-04:00,VFR,Practice Area
S01099,426JQ,I080,2017-08-08T17:00:00-04:00,2017-08-08T19:00:00-04:00,VFR,Pattern
S01141,684TM,I061,2017-08-08T14:00:00-04:00,2017-08-08T16:00:00-04:00,VFR,Pattern
S00980,254SE,I080,2017-08-08T15:00:00-04:00,2017-08-08T17:00:00-04:00,VFR,Pattern
S00880,548QR,I060,2017-08-08T15:00:00-04:00,2017-08-08T17:00:00-04:00,IFR,Pattern
S01152,426JQ,I096,2017-08-08T12:00:00-04:00,2017-08-08T14:00:00-04:00,VFR,Pattern
S00827,684TM,,2017-08-08T16:00:00-04:00,2017-08-08T18:00:00-04:00,VFR,Practice Area
S01088,254SE,I060,2017-08-08T17:00:00-04:00,2017-08-08T19:00:00-04:00,VFR,Pattern
S00990,548QR,I032,2017-08-08T17:00:00-04:00,2017-08-08T19:00:00-04:00,VFR,Practice Area
S01128,738GG,I097,2017-08-08T13:00:00-04:00,2017-08-08T17:00:00-04:00,VFR,Cross Country
S00564,548QR,I032,2017-08-08T19:00:00-04:00,2017-08-08T21:00:00-04:00,IFR,Pattern
S01064,426JQ,I053,2017-08-08T09:00:00-04:00,2017-08-08T11:00:00-04:00,VFR,Pattern
S00939,548QR,I077,2017-08-09T09:00:00-04:00,2017-08-09T11:00:00-04:00,IFR,Practice Area
S01145,811AX,I061,2017-08-09T09:00:00-04:00,2017-08-09T11:00:00-04:00,VFR,Pattern
S00978,684TM,I076,2017-08-09T09:00:00-04:00,2017-08-09T11:00:00-04:00,VFR,Pattern
S00919,254SE,I053,2017-08-09T09:00:00-04:00,2017-08-09T11:00:00-04:00,VFR,Pattern
S01023,684TM,I076,2017-08-09T13:00:00-04:00,2017-08-09T15:00:00-04:00,VFR,Practice Area
S01133,426JQ,I053,2017-08-09T13:00:00-04:00,2017-08-09T15:00:00-04:00,VFR,Pattern
S01051,548QR,I061,2017-08-09T13:00:00-04:00,2017-08-09T16:00:00-04:00,VFR,Practice Area
S00847,385AT,,2017-08-09T12:00:00-04:00,2017-08-09T15:00:00-04:00,IFR,Cross Country
S01113,684TM,I057,2017-08-09T15:00:00-04:00,2017-08-09T17:00:00-04:00,VFR,Practice Area
S01045,254SE,I053,2017-08-09T15:00:00-04:00,2017-08-09T17:00:00-04:00,VFR,Pattern
S01124,811AX,I077,2017-08-09T13:00:00-04:00,2017-08-09T16:00:00-04:00,VFR,Cross Country
S01158,426JQ,I076,2017-08-09T15:00:00-04:00,2017-08-09T17:00:00-04:00,VFR,Pattern
S00989,548QR,I032,2017-08-09T16:00:00-04:00,2017-08-09T19:00:00-04:00,VFR,Practice Area
S01136,811AX,I057,2017-08-09T17:00:00-04:00,2017-08-09T19:00:00-04:00,VFR,Pattern
S00812,254SE,I060,2017-08-09T17:00:00-04:00,2017-08-09T19:00:00-04:00,VFR,Pattern
S00994,548QR,I076,2017-08-10T09:00:00-04:00,2017-08-10T11:00:00-04:00,VFR,Pattern
S00978,684TM,I072,2017-08-10T09:00:00-04:00,2017-08-10T11:00:00-04:00,VFR,Practice Area
S00919,684TM,I076,2017-08-10T11:00:00-04:00,2017-08-10T13:00:00-04:00,VFR,Pattern
S00874,548QR,I072,2017-08-10T11:00:00-04:00,2017-08-10T13:00:00-04:00,VFR,Pattern
S01041,254SE,I072,2017-08-10T13:00:00-04:00,2017-08-10T15:00:00-04:00,VFR,Pattern
S00549,254SE,,2017-08-10T09:00:00-04:00,2017-08-10T12:00:00-04:00,IFR,Practice Area
S01082,684TM,I072,2017-08-11T09:00:00-04:00,2017-08-11T11:00:00-04:00,VFR,Practice Area
S01022,548QR,I076,2017-08-11T09:00:00-04:00,2017-08-11T11:00:00-04:00,VFR,Pattern
S00989,548QR,I072,2017-08-11T11:00:00-04:00,2017-08-11T14:00:00-04:00,VFR,Practice Area
S00549,254SE,,2017-08-11T08:00:00-04:00,2017-08-11T10:00:00-04:00,IFR,Pattern
S00901,133CZ,I061,2017-08-12T09:00:00-04:00,2017-08-12T11:00:00-04:00,VFR,Practice Area
S01121,426JQ,I072,2017-08-12T09:00:00-04:00,2017-08-12T11:00:00-04:00,VFR,Pattern
S00753,811AX,I053,2017-08-12T09:00:00-04:00,2017-08-12T11:00:00-04:00,VFR,Pattern
S00963,133CZ,I061,2017-08-12T11:00:00-04:00,2017-08-12T13:00:00-04:00,VFR,Pattern
S01004,157ZA,I080,2017-08-12T11:00:00-04:00,2017-08-12T13:00:00-04:00,VFR,Pattern
S01054,811AX,I072,2017-08-12T11:00:00-04:00,2017-08-12T14:00:00-04:00,VFR,Practice Area
S01111,426JQ,I057,2017-08-12T11:00:00-04:00,2017-08-12T13:00:00-04:00,VFR,Pattern
S01011,426JQ,I061,2017-08-12T13:00:00-04:00,2017-08-12T15:00:00-04:00,VFR,Pattern
S00877,133CZ,I080,2017-08-12T13:00:00-04:00,2017-08-12T15:00:00-04:00,VFR,Pattern
S01094,811AX,I053,2017-08-12T14:00:00-04:00,2017-08-12T16:00:00-04:00,VFR,Pattern
S00818,426JQ,I072,2017-08-12T15:00:00-04:00,2017-08-12T17:00:00-04:00,VFR,Pattern
S00994,684TM,I053,2017-08-12T11:00:00-04:00,2017-08-12T13:00:00-04:00,VFR,Pattern
S00904,133CZ,I061,2017-08-12T15:00:00-04:00,2017-08-12T17:00:00-04:00,VFR,Pattern
S00956,811AX,I057,2017-08-12T16:00:00-04:00,2017-08-12T18:00:00-04:00,VFR,Pattern
S00811,426JQ,I080,2017-08-12T17:00:00-04:00,2017-08-12T19:00:00-04:00,VFR,Pattern
S00772,133CZ,I060,2017-08-12T17:00:00-04:00,2017-08-12T19:00:00-04:00,VFR,Pattern
S01031,738GG,I057,2017-08-12T13:00:00-04:00,2017-08-12T15:00:00-04:00,VFR,Pattern
S00985,254SE,I080,2017-08-12T15:00:00-04:00,2017-08-12T17:00:00-04:00,VFR,Pattern
